#Test data 2
#This is a comment
608.77	1053.89
609.03	1051.98
609.29	1051.37
609.55	1054.25
609.81	1057.52
610.06	1058.68
610.32	1060.06
610.58	1063.94
610.84	1066.30
611.10	1071.57
611.36	1071.38
611.62	1068.25
611.88	1065.98
612.14	1062.27
612.39	1061.84
612.65	1061.70
612.91	1056.10
613.17	1056.79
613.43	1057.57
613.69	1057.78
613.95	1058.32
614.21	1057.17
614.46	1055.35
614.72	1060.30
614.98	1060.02
615.24	1061.57
615.50	1063.27
615.76	1062.25
616.02	1062.27
616.28	1059.40
616.53	1052.76
616.79	1050.08
617.05	1046.89
617.31	1046.46
617.57	1050.44
617.83	1053.71
618.09	1057.67
618.35	1059.40
618.60	1061.48
618.86	1062.62
619.12	1064.21
619.38	1061.84
619.64	1059.81
619.90	1056.70
620.16	1055.76
620.41	1054.57
620.67	1053.43
620.93	1051.02
621.19	1051.52
621.45	1050.78
621.71	1051.21
621.97	1051.43
622.22	1050.43
622.48	1052.83
622.74	1051.76
623.00	1050.67
623.26	1048.78
623.52	1049.33
623.77	1053.05
624.03	1055.32
624.29	1054.63
624.55	1054.52
624.81	1056.60
625.07	1060.68
625.33	1061.76
625.58	1056.59
625.84	1056.79
626.10	1053.98
626.36	1051.11
626.62	1050.68
626.88	1047.81
627.13	1044.03
627.39	1045.68
627.65	1045.51
627.91	1045.67
628.17	1045.79
628.43	1045.44
628.68	1047.03
628.94	1049.98
629.20	1049.32
629.46	1048.11
629.72	1048.40
629.98	1051.00
630.23	1049.37
630.49	1046.71
630.75	1042.84
631.01	1042.03
631.27	1039.97
631.52	1039.48
631.78	1038.37
632.04	1038.41
632.30	1039.13
632.56	1043.35
632.82	1043.92
633.07	1045.33
633.33	1045.73
633.59	1046.65
633.85	1044.48
634.11	1044.57
634.36	1043.70
634.62	1040.70
634.88	1042.00
635.14	1041.78
635.40	1041.84
635.65	1046.49
635.91	1045.84
636.17	1045.90
636.43	1048.29
636.69	1043.25
636.94	1041.33
637.20	1040.11
637.46	1036.33
637.72	1035.52
637.98	1032.68
638.23	1031.02
638.49	1032.33
638.75	1036.32
639.01	1038.71
639.27	1039.22
639.52	1038.05
639.78	1041.02
640.04	1041.41
640.30	1044.56
640.56	1046.13
640.81	1046.44
641.07	1048.73
641.33	1049.11
641.59	1051.33
641.85	1054.22
642.10	1052.75
642.36	1049.24
642.62	1046.94
642.88	1044.71
643.13	1047.44
643.39	1045.48
643.65	1043.29
643.91	1045.21
644.17	1044.49
644.42	1045.21
644.68	1046.95
644.94	1045.70
645.20	1042.84
645.45	1041.11
645.71	1036.19
645.97	1034.29
646.23	1035.30
646.49	1033.10
646.74	1032.52
647.00	1033.86
647.26	1036.94
647.52	1038.71
647.77	1039.33
648.03	1038.17
648.29	1041.86
648.55	1045.44
648.80	1047.16
649.06	1047.56
649.32	1047.83
649.58	1050.54
649.83	1053.24
650.09	1052.83
650.35	1049.97
650.61	1045.43
650.86	1040.62
651.12	1039.86
651.38	1040.92
651.64	1038.98
651.89	1035.11
652.15	1033.00
652.41	1035.08
652.67	1036.21
652.92	1035.75
653.18	1036.00
653.44	1035.76
653.70	1034.30
653.95	1037.32
654.21	1037.56
654.47	1040.05
654.73	1042.40
654.98	1036.81
655.24	1036.65
655.50	1040.14
655.76	1035.57
656.01	1035.98
656.27	1035.44
656.53	1033.75
656.79	1032.73
657.04	1032.87
657.30	1029.75
657.56	1030.08
657.82	1030.05
658.07	1030.95
658.33	1031.24
658.59	1034.68
658.84	1032.00
659.10	1032.56
659.36	1035.13
659.62	1036.06
659.87	1036.03
660.13	1039.78
660.39	1042.43
660.65	1042.43
660.90	1043.22
661.16	1042.43
661.42	1039.30
661.67	1036.78
661.93	1031.87
662.19	1029.89
662.45	1030.19
662.70	1031.62
662.96	1033.19
663.22	1035.97
663.47	1036.17
663.73	1036.92
663.99	1036.87
664.25	1035.46
664.50	1033.73
664.76	1032.86
665.02	1032.51
665.27	1034.22
665.53	1031.57
665.79	1031.90
666.04	1033.49
666.30	1033.00
666.56	1033.49
666.82	1033.65
667.07	1033.86
667.33	1035.79
667.59	1032.21
667.84	1033.03
668.10	1032.17
668.36	1027.19
668.61	1027.54
668.87	1027.97
669.13	1027.00
669.39	1033.71
669.64	1031.86
669.90	1031.62
670.16	1036.46
670.41	1035.79
670.67	1035.32
670.93	1036.51
671.18	1031.84
671.44	1030.32
671.70	1030.46
671.95	1027.92
672.21	1025.56
672.47	1022.06
672.72	1023.83
672.98	1020.89
673.24	1020.70
673.50	1021.40
673.75	1025.00
674.01	1024.95
674.27	1024.16
674.52	1023.33
674.78	1025.24
675.04	1029.78
675.29	1029.67
675.55	1026.48
675.81	1026.49
676.06	1030.63
676.32	1030.84
676.58	1030.29
676.83	1028.32
677.09	1029.13
677.35	1028.37
677.60	1031.16
677.86	1031.87
678.12	1030.52
678.37	1030.22
678.63	1031.10
678.89	1028.32
679.14	1026.11
679.40	1024.32
679.66	1022.60
679.91	1025.83
680.17	1028.90
680.43	1024.38
680.68	1023.75
680.94	1026.29
681.20	1028.43
681.45	1027.21
681.71	1025.17
681.96	1023.10
682.22	1027.68
682.48	1032.65
682.73	1031.67
682.99	1028.41
683.25	1028.40
683.50	1026.35
683.76	1026.78
684.02	1025.14
684.27	1020.40
684.53	1022.60
684.79	1021.33
685.04	1022.92
685.30	1024.22
685.56	1024.71
685.81	1025.90
686.07	1028.94
686.32	1026.30
686.58	1026.54
686.84	1023.98
687.09	1021.73
687.35	1020.63
687.61	1016.08
687.86	1012.73
688.12	1013.37
688.38	1014.67
688.63	1015.16
688.89	1018.43
689.14	1016.71
689.40	1017.73
689.66	1019.22
689.91	1021.81
690.17	1026.21
690.43	1026.17
690.68	1023.71
690.94	1025.54
691.19	1027.57
691.45	1031.84
691.71	1031.84
691.96	1026.29
692.22	1024.49
692.47	1024.35
692.73	1023.24
692.99	1024.83
693.24	1021.63
693.50	1019.51
693.76	1020.49
694.01	1021.52
694.27	1020.83
694.52	1023.40
694.78	1020.76
695.04	1017.67
695.29	1018.98
695.55	1019.13
695.80	1019.27
696.06	1022.13
696.32	1020.52
696.57	1019.92
696.83	1021.03
697.08	1020.98
697.34	1019.17
697.60	1017.33
697.85	1013.30
698.11	1010.90
698.36	1010.49
698.62	1010.84
698.88	1010.98
699.13	1013.54
699.39	1016.71
699.64	1019.43
699.90	1021.81
700.16	1024.57
700.41	1026.49
700.67	1027.48
700.92	1023.10
701.18	1020.48
701.44	1019.30
701.69	1019.05
701.95	1019.84
702.20	1019.83
702.46	1019.17
702.71	1025.70
702.97	1029.67
703.23	1030.05
703.48	1027.70
703.74	1025.67
703.99	1026.37
704.25	1026.27
704.51	1023.89
704.76	1026.06
705.02	1026.76
705.27	1027.84
705.53	1027.37
705.78	1022.43
706.04	1018.86
706.30	1016.44
706.55	1012.30
706.81	1012.08
707.06	1012.49
707.32	1012.56
707.57	1016.90
707.83	1018.03
708.09	1018.40
708.34	1018.27
708.60	1018.83
708.85	1021.51
709.11	1020.71
709.36	1020.63
709.62	1023.83
709.87	1025.60
710.13	1025.33
710.39	1026.49
710.64	1026.38
710.90	1029.37
711.15	1027.16
711.41	1027.05
711.66	1026.59
711.92	1025.97
712.17	1026.73
712.43	1023.81
712.69	1024.89
712.94	1027.05
713.20	1024.02
713.45	1023.19
713.71	1024.03
713.96	1018.98
714.22	1022.10
714.47	1019.95
714.73	1017.62
714.99	1018.67
715.24	1020.90
715.50	1019.48
715.75	1023.98
716.01	1022.52
716.26	1023.10
716.52	1025.11
716.77	1022.59
717.03	1018.02
717.28	1017.54
717.54	1015.40
717.79	1013.86
718.05	1013.35
718.31	1011.63
718.56	1015.86
718.82	1016.71
719.07	1015.79
719.33	1017.78
719.58	1017.92
719.84	1015.41
720.09	1015.19
720.35	1012.03
720.60	1014.54
720.86	1014.76
721.11	1012.59
721.37	1012.79
721.62	1013.89
721.88	1012.68
722.13	1012.40
722.39	1014.92
722.64	1017.10
722.90	1017.14
723.15	1017.10
723.41	1016.84
723.67	1018.78
723.92	1018.49
724.18	1014.30
724.43	1015.90
724.69	1014.19
724.94	1014.05
725.20	1014.41
725.45	1014.84
725.71	1016.10
725.96	1015.38
726.22	1013.35
726.47	1013.57
726.73	1015.73
726.98	1017.05
727.24	1015.29
727.49	1016.65
727.75	1017.11
728.00	1018.10
728.26	1020.30
728.51	1021.16
728.77	1020.83
729.02	1022.02
729.28	1022.79
729.53	1025.70
729.79	1024.59
730.04	1026.62
730.30	1026.60
730.55	1025.84
730.81	1027.27
731.06	1024.10
731.32	1023.21
731.57	1023.89
731.83	1021.73
732.08	1022.95
732.34	1026.11
732.59	1023.11
732.85	1022.40
733.10	1018.48
733.35	1018.79
733.61	1018.57
733.86	1018.02
734.12	1012.86
734.37	1012.97
734.63	1017.71
734.88	1016.67
735.14	1014.57
735.39	1012.79
735.65	1009.27
735.90	1008.00
736.16	1006.59
736.41	1003.33
736.67	1005.44
736.92	1008.60
737.18	1009.60
737.43	1011.59
737.69	1014.59
737.94	1018.49
738.20	1020.17
738.45	1020.59
738.70	1021.32
738.96	1020.90
739.21	1019.46
739.47	1021.41
739.72	1020.35
739.98	1019.75
740.23	1022.00
740.49	1019.75
740.74	1020.51
741.00	1020.35
741.25	1020.48
741.51	1023.03
741.76	1023.16
742.01	1020.33
742.27	1021.57
742.52	1021.59
742.78	1023.73
743.03	1021.73
743.29	1018.05
743.54	1018.43
743.80	1019.86
744.05	1019.32
744.31	1017.22
744.56	1015.52
744.81	1013.05
745.07	1016.06
745.32	1013.70
745.58	1014.76
745.83	1017.11
746.09	1022.71
746.34	1022.75
746.60	1023.11
746.85	1020.24
747.10	1020.56
747.36	1016.35
747.61	1014.24
747.87	1013.54
748.12	1014.17
748.38	1015.25
748.63	1013.92
748.88	1015.60
749.14	1023.43
749.39	1020.94
749.65	1019.94
749.90	1016.87
750.16	1017.52
750.41	1020.13
750.66	1019.87
750.92	1014.56
751.17	1015.70
751.43	1013.78
751.68	1016.19
751.94	1017.95
752.19	1017.38
752.44	1014.97
752.70	1013.79
752.95	1010.81
753.21	1011.98
753.46	1009.33
753.72	1009.32
753.97	1011.56
754.22	1010.38
754.48	1011.84
754.73	1015.22
754.99	1012.60
755.24	1014.30
755.49	1012.56
755.75	1011.24
756.00	1011.51
756.26	1010.84
756.51	1013.05
756.77	1015.94
757.02	1014.75
757.27	1013.97
757.53	1010.08
757.78	1012.14
758.04	1016.02
758.29	1015.59
758.54	1014.70
758.80	1017.65
759.05	1019.57
759.31	1019.92
759.56	1019.84
759.81	1015.60
760.07	1012.25
760.32	1015.60
760.58	1015.19
760.83	1014.24
761.08	1017.27
761.34	1017.06
761.59	1023.16
761.85	1025.35
762.10	1020.06
762.35	1021.35
762.61	1020.76
762.86	1019.70
763.11	1017.73
763.37	1014.43
763.62	1014.10
763.88	1015.08
764.13	1011.52
764.38	1013.48
764.64	1015.84
764.89	1017.24
765.15	1015.14
765.40	1014.63
765.65	1011.71
765.91	1014.63
766.16	1012.13
766.41	1011.19
766.67	1010.49
766.92	1011.27
767.18	1010.79
767.43	1010.95
767.68	1009.29
767.94	1012.24
768.19	1010.43
768.44	1011.24
768.70	1008.68
768.95	1008.00
769.21	1010.94
769.46	1013.51
769.71	1011.13
769.97	1011.46
770.22	1010.38
770.47	1012.97
770.73	1012.75
770.98	1014.21
771.23	1012.59
771.49	1012.68
771.74	1010.62
772.00	1011.41
772.25	1012.03
772.50	1011.98
772.76	1007.81
773.01	1004.67
773.26	1004.71
773.52	1009.14
773.77	1011.48
774.02	1007.97
774.28	1008.78
774.53	1011.14
774.78	1013.97
775.04	1013.67
775.29	1012.65
775.55	1012.84
775.80	1016.76
776.05	1015.60
776.31	1017.13
776.56	1018.57
776.81	1021.51
777.07	1023.87
777.32	1023.81
777.57	1023.73
777.83	1025.40
778.08	1026.94
778.33	1025.84
778.59	1023.59
778.84	1020.86
779.09	1016.62
779.35	1015.37
779.60	1018.56
779.85	1020.14
780.11	1020.05
780.36	1018.84
780.61	1018.79
780.87	1023.32
781.12	1025.68
781.37	1020.08
781.63	1015.87
781.88	1018.97
782.13	1021.40
782.39	1022.83
782.64	1021.49
782.89	1019.11
783.15	1021.08
783.40	1017.97
783.65	1011.83
783.91	1013.84
784.16	1012.38
784.41	1012.41
784.67	1013.75
784.92	1016.27
785.17	1019.17
785.42	1018.94
785.68	1018.79
785.93	1020.32
786.18	1019.49
786.44	1018.65
786.69	1018.22
786.94	1017.30
787.20	1019.90
787.45	1016.05
787.70	1014.46
787.96	1016.63
788.21	1014.84
788.46	1013.49
788.72	1013.02
788.97	1014.79
789.22	1013.62
789.47	1009.68
789.73	1007.43
789.98	1007.08
790.23	1005.37
790.49	1005.14
790.74	1004.70
790.99	1005.68
791.25	1010.22
791.50	1009.70
791.75	1010.52
792.00	1010.00
792.26	1010.03
792.51	1007.05
792.76	1005.95
793.02	1008.13
793.27	1009.48
793.52	1010.24
793.78	1010.54
794.03	1012.11
794.28	1016.57
794.53	1015.97
794.79	1011.68
795.04	1012.56
795.29	1013.57
795.55	1017.71
795.80	1020.25
796.05	1017.35
796.30	1023.87
796.56	1024.63
796.81	1021.29
797.06	1017.73
797.32	1016.22
797.57	1014.25
797.82	1012.62
798.07	1010.30
798.33	1010.56
798.58	1010.21
798.83	1011.67
799.08	1008.44
799.34	1009.98
799.59	1009.86
799.84	1006.40
800.10	1004.52
800.35	1004.49
800.60	1006.13
800.85	1008.59
801.11	1005.14
801.36	1006.59
801.61	1009.94
801.86	1008.32
802.12	1010.90
802.37	1008.00
802.62	1007.22
802.87	1006.83
803.13	1006.76
803.38	1008.35
803.63	1013.98
803.89	1014.38
804.14	1016.17
804.39	1015.59
804.64	1013.54
804.90	1011.43
805.15	1008.27
805.40	1009.84
805.65	1010.60
805.91	1011.86
806.16	1014.54
806.41	1020.11
806.66	1021.08
806.92	1020.37
807.17	1015.90
807.42	1014.71
807.67	1014.71
807.93	1012.29
808.18	1010.49
808.43	1012.22
808.68	1012.16
808.94	1013.51
809.19	1011.37
809.44	1010.49
809.69	1011.89
809.95	1012.27
810.20	1010.62
810.45	1014.19
810.70	1014.51
810.95	1018.81
811.21	1018.98
811.46	1017.13
811.71	1016.17
811.96	1018.29
812.22	1016.70
812.47	1014.84
812.72	1011.95
812.97	1010.84
813.23	1011.03
813.48	1009.38
813.73	1009.13
813.98	1007.08
814.23	1008.84
814.49	1010.43
814.74	1008.87
814.99	1008.41
815.24	1011.90
815.50	1009.41
815.75	1011.27
816.00	1009.70
816.25	1006.84
816.50	1013.02
816.76	1015.56
817.01	1014.33
817.26	1013.68
817.51	1013.51
817.77	1013.83
818.02	1016.98
818.27	1014.67
818.52	1014.10
818.77	1013.54
819.03	1018.24
819.28	1017.30
819.53	1016.08
819.78	1014.10
820.03	1013.33
820.29	1016.16
820.54	1016.41
820.79	1014.89
821.04	1013.67
821.30	1017.10
821.55	1017.14
821.80	1013.94
822.05	1009.62
822.30	1009.59
822.56	1007.59
822.81	1010.73
823.06	1010.54
823.31	1011.54
823.56	1014.22
823.82	1016.79
824.07	1014.16
824.32	1018.03
824.57	1017.24
824.82	1017.60
825.08	1017.17
825.33	1020.10
825.58	1020.32
825.83	1022.41
826.08	1018.41
826.33	1018.97
826.59	1016.97
826.84	1016.11
827.09	1013.05
827.34	1012.48
827.59	1014.87
827.85	1015.33
828.10	1011.44
828.35	1011.05
828.60	1009.70
828.85	1009.71
829.10	1008.54
829.36	1006.54
829.61	1007.98
829.86	1008.14
830.11	1007.13
830.36	1008.59
830.62	1010.41
830.87	1012.79
831.12	1012.76
831.37	1013.02
831.62	1014.11
831.87	1014.10
832.13	1016.59
832.38	1016.06
832.63	1013.52
832.88	1011.87
833.13	1010.65
833.38	1011.65
833.64	1010.13
833.89	1004.52
834.14	1002.73
834.39	1005.81
834.64	1005.65
834.89	1005.44
835.15	1007.33
835.40	1010.63
835.65	1015.29
835.90	1016.95
836.15	1012.52
836.40	1011.11
836.66	1008.67
836.91	1007.54
837.16	1005.92
837.41	1004.76
837.66	1004.56
837.91	1008.79
838.16	1011.00
838.42	1010.30
838.67	1010.02
838.92	1011.22
839.17	1012.71
839.42	1013.41
839.67	1008.30
839.93	1007.29
840.18	1008.76
840.43	1009.71
840.68	1008.65
840.93	1008.46
841.18	1007.22
841.43	1008.75
841.69	1011.95
841.94	1012.73
842.19	1012.03
842.44	1012.94
842.69	1009.27
842.94	1009.92
843.19	1008.89
843.45	1007.81
843.70	1007.78
843.95	1010.40
844.20	1010.63
844.45	1013.78
844.70	1011.92
844.95	1014.63
845.20	1015.06
845.46	1015.35
845.71	1014.27
845.96	1012.41
846.21	1009.68
846.46	1012.59
846.71	1012.11
846.96	1012.25
847.21	1011.97
847.47	1009.37
847.72	1010.00
847.97	1015.11
848.22	1015.68
848.47	1014.37
848.72	1012.65
848.97	1013.92
849.22	1014.17
849.48	1015.33
849.73	1009.57
849.98	1010.78
850.23	1013.76
850.48	1015.57
850.73	1014.27
850.98	1014.97
851.23	1018.71
851.48	1023.38
851.74	1020.03
851.99	1018.13
852.24	1017.51
852.49	1017.13
852.74	1016.32
852.99	1010.57
853.24	1010.76
853.49	1013.22
853.74	1013.08
854.00	1013.11
854.25	1016.49
854.50	1013.14
854.75	1015.54
855.00	1011.94
855.25	1005.92
855.50	1005.22
855.75	1006.38
856.00	1002.76
856.25	1005.02
856.51	1004.11
856.76	1005.89
857.01	1008.92
857.26	1009.67
857.51	1007.40
857.76	1008.57
858.01	1009.00
858.26	1009.19
858.51	1008.84
858.76	1010.14
859.01	1009.86
859.27	1007.29
859.52	1006.63
859.77	1005.51
860.02	1006.00
860.27	1006.27
860.52	1001.83
860.77	1001.83
861.02	1004.90
861.27	1008.30
861.52	1012.33
861.77	1014.75
862.02	1010.59
862.28	1015.60
862.53	1016.62
862.78	1015.94
863.03	1014.90
863.28	1016.76
863.53	1014.03
863.78	1016.78
864.03	1015.22
864.28	1012.43
864.53	1012.68
864.78	1012.87
865.03	1010.95
865.28	1009.48
865.54	1009.48
865.79	1008.25
866.04	1008.14
866.29	1007.24
866.54	1008.30
866.79	1007.89
867.04	1009.71
867.29	1009.89
867.54	1014.19
867.79	1015.86
868.04	1020.63
868.29	1022.32
868.54	1021.73
868.79	1021.16
869.04	1022.43
869.29	1021.79
869.54	1021.02
869.80	1018.46
870.05	1013.67
870.30	1012.24
870.55	1012.78
870.80	1013.14
871.05	1010.92
871.30	1009.27
871.55	1007.14
871.80	1007.33
872.05	1008.94
872.30	1008.35
872.55	1007.89
872.80	1004.94
873.05	1009.46
873.30	1008.62
873.55	1010.35
873.80	1008.83
874.05	1012.41
874.30	1012.76
874.55	1013.44
874.81	1009.90
875.06	1013.73
875.31	1014.05
875.56	1011.40
875.81	1008.52
876.06	1009.11
876.31	1010.25
876.56	1010.14
876.81	1010.29
877.06	1009.38
877.31	1011.59
877.56	1011.44
877.81	1010.65
878.06	1013.52
878.31	1014.21
878.56	1013.40
878.81	1012.32
879.06	1013.86
879.31	1014.56
879.56	1011.29
879.81	1006.08
880.06	1006.41
880.31	1006.75
880.56	1007.81
880.81	1007.10
881.06	1006.19
881.31	1007.95
881.56	1009.10
881.81	1006.49
882.06	1003.79
882.31	1004.48
882.56	1009.54
882.81	1010.48
883.06	1011.86
883.31	1012.25
883.56	1013.35
883.81	1012.43
884.06	1013.94
884.31	1008.97
884.56	1005.89
884.81	1008.63
885.07	1008.44
885.32	1009.63
885.57	1012.52
885.82	1011.97
886.07	1009.03
886.32	1014.06
886.57	1012.25
886.82	1012.59
887.07	1015.25
887.32	1019.27
887.57	1015.95
887.82	1020.27
888.07	1019.27
888.32	1017.86
888.57	1015.60
888.82	1013.00
889.07	1006.51
889.32	1008.89
889.57	1008.89
889.82	1007.71
890.07	1006.90
890.32	1012.63
890.57	1014.86
890.82	1015.14
891.07	1014.52
891.31	1015.70
891.56	1020.00
891.81	1022.86
892.06	1023.21
892.31	1021.59
892.56	1022.46
892.81	1021.97
893.06	1018.51
893.31	1013.41
893.56	1010.35
893.81	1012.90
894.06	1015.76
894.31	1017.16
894.56	1017.97
894.81	1021.81
895.06	1028.62
895.31	1029.73
895.56	1025.16
895.81	1022.41
896.06	1019.56
896.31	1017.86
896.56	1014.14
896.81	1008.37
897.06	1006.73
897.31	1007.11
897.56	1008.75
897.81	1009.81
898.06	1011.24
898.31	1012.89
898.56	1011.65
898.81	1013.30
899.06	1011.75
899.31	1008.41
899.56	1008.63
899.81	1010.60
900.06	1009.35
900.31	1009.22
900.56	1006.40
900.81	1006.03
901.06	1007.00
901.30	1008.17
901.55	1007.97
901.80	1010.35
902.05	1011.44
902.30	1013.75
902.55	1015.84
902.80	1016.67
903.05	1014.27
903.30	1013.79
903.55	1012.76
903.80	1011.43
904.05	1010.22
904.30	1008.17
904.55	1007.84
904.80	1010.40
905.05	1009.17
905.30	1007.81
905.55	1006.67
905.80	1006.24
906.05	1006.75
906.30	1009.68
906.54	1008.48
906.79	1008.78
907.04	1009.13
907.29	1010.71
907.54	1013.63
907.79	1012.21
908.04	1009.75
908.29	1012.65
908.54	1014.13
908.79	1014.98
909.04	1015.67
909.29	1013.56
909.54	1012.54
909.79	1010.08
910.04	1007.79
910.29	1007.73
910.54	1005.78
910.78	1004.16
911.03	1004.11
911.28	1004.63
911.53	1008.35
911.78	1007.59
912.03	1005.38
912.28	1005.60
912.53	1007.67
912.78	1009.19
913.03	1011.90
913.28	1012.79
913.53	1014.05
913.78	1015.79
914.02	1015.32
914.27	1015.14
914.52	1018.29
914.77	1017.59
915.02	1019.19
915.27	1020.94
915.52	1019.14
915.77	1019.19
916.02	1019.92
916.27	1018.57
916.52	1018.41
916.77	1015.60
917.01	1013.94
917.26	1011.10
917.51	1011.75
917.76	1009.02
918.01	1007.84
918.26	1009.27
918.51	1005.83
918.76	1003.84
919.01	1008.75
919.26	1009.17
919.51	1008.94
919.75	1006.32
920.00	1002.75
920.25	1004.51
920.50	1008.16
920.75	1003.71
921.00	1003.21
921.25	1007.86
921.50	1008.24
921.75	1012.68
922.00	1012.44
922.24	1009.44
922.49	1014.75
922.74	1017.44
922.99	1012.46
923.24	1014.49
923.49	1013.89
923.74	1015.30
923.99	1017.30
924.24	1015.48
924.49	1018.49
924.73	1019.22
924.98	1018.35
925.23	1015.83
925.48	1014.05
925.73	1014.78
925.98	1014.78
926.23	1013.06
926.48	1017.63
926.73	1019.49
926.97	1021.95
927.22	1024.68
927.47	1025.06
927.72	1025.10
927.97	1018.30
928.22	1014.95
928.47	1013.05
928.72	1011.37
928.96	1012.89
929.21	1011.40
929.46	1009.78
929.71	1012.33
929.96	1012.06
930.21	1013.11
930.46	1015.63
930.71	1013.52
930.95	1011.81
931.20	1010.65
931.45	1010.27
931.70	1010.62
931.95	1009.05
932.20	1003.79
932.45	1005.81
932.70	1006.06
932.94	1010.08
933.19	1012.65
933.44	1011.65
933.69	1010.94
933.94	1013.57
934.19	1010.14
934.44	1010.48
934.68	1006.37
934.93	1004.51
935.18	1003.29
935.43	1004.67
935.68	1012.62
935.93	1015.90
936.18	1015.30
936.42	1014.19
936.67	1013.52
936.92	1014.03
937.17	1012.76
937.42	1005.27
937.67	1004.21
937.92	1009.54
938.16	1017.19
938.41	1019.68
938.66	1021.84
938.91	1022.14
939.16	1022.59
939.41	1021.60
939.66	1017.84
939.90	1010.52
940.15	1009.49
940.40	1007.89
940.65	1009.79
940.90	1008.97
941.15	1010.24
941.39	1013.25
941.64	1014.56
941.89	1011.02
942.14	1013.73
942.39	1014.73
942.64	1018.30
942.88	1016.05
943.13	1012.27
943.38	1014.57
943.63	1023.35
943.88	1019.71
944.13	1016.84
944.37	1014.62
944.62	1015.41
944.87	1015.51
945.12	1014.30
945.37	1008.29
945.62	1009.79
945.86	1010.73
946.11	1010.71
946.36	1011.59
946.61	1012.21
946.86	1010.56
947.11	1010.05
947.35	1013.05
947.60	1016.51
947.85	1015.56
948.10	1016.84
948.35	1016.02
948.59	1016.00
948.84	1016.76
949.09	1016.25
949.34	1013.97
949.59	1013.00
949.84	1009.38
950.08	1009.76
950.33	1012.24
950.58	1010.67
950.83	1007.29
951.08	1003.10
951.32	1002.63
951.57	1005.92
951.82	1006.08
952.07	1005.79
952.32	1004.94
952.57	1006.79
952.81	1011.73
953.06	1012.73
953.31	1010.57
953.56	1009.79
953.81	1006.86
954.05	1007.10
954.30	1007.56
954.55	1006.24
954.80	1008.87
955.05	1008.25
955.29	1008.94
955.54	1011.44
955.79	1012.76
956.04	1012.90
956.29	1012.10
956.53	1008.19
956.78	1007.60
957.03	1008.10
957.28	1006.03
957.53	1005.27
957.77	1002.68
958.02	1003.02
958.27	1005.73
958.52	1008.08
958.76	1009.02
959.01	1010.57
959.26	1012.06
959.51	1014.65
959.76	1015.38
960.00	1014.78
960.25	1014.13
960.50	1015.43
960.75	1017.29
961.00	1017.24
961.24	1015.87
961.49	1014.24
961.74	1013.75
961.99	1012.86
962.23	1008.92
962.48	1007.19
962.73	1004.14
962.98	1005.52
963.23	1006.41
963.47	1007.97
963.72	1007.32
963.97	1007.22
964.22	1005.13
964.46	1008.03
964.71	1004.54
964.96	1004.79
965.21	1002.87
965.46	1003.68
965.70	1005.06
965.95	1007.17
966.20	1006.70
966.45	1008.44
966.69	1006.65
966.94	1007.02
967.19	1008.27
967.44	1007.27
967.68	1006.81
967.93	1006.30
968.18	1007.37
968.43	1008.14
968.67	1009.52
968.92	1010.17
969.17	1008.89
969.42	1011.75
969.67	1011.51
969.91	1009.37
970.16	1012.25
970.41	1011.56
970.66	1008.92
970.90	1008.43
971.15	1004.24
971.40	1002.79
971.65	1004.38
971.89	1001.52
972.14	997.63
972.39	996.30
972.64	996.60
972.88	1000.68
973.13	1004.44
973.38	1004.10
973.63	1003.62
973.87	1004.86
974.12	1006.06
974.37	1008.87
974.62	1009.76
974.86	1010.08
975.11	1007.84
975.36	1011.44
975.61	1015.97
975.85	1017.40
976.10	1016.86
976.35	1013.49
976.59	1010.41
976.84	1011.75
977.09	1008.16
977.34	1005.38
977.58	1003.90
977.83	1003.90
978.08	1004.56
978.33	1003.67
978.57	1003.38
978.82	1001.86
979.07	999.79
979.32	1000.16
979.56	998.51
979.81	999.90
980.06	1001.30
980.30	1003.90
980.55	1003.37
980.80	1006.95
981.05	1006.51
981.29	1009.60
981.54	1009.57
981.79	1010.81
982.04	1011.75
982.28	1016.63
982.53	1012.24
982.78	1011.95
983.02	1008.89
983.27	1002.52
983.52	1004.89
983.77	1003.30
984.01	1001.06
984.26	1005.32
984.51	1005.17
984.75	1006.24
985.00	1010.49
985.25	1006.33
985.50	1006.16
985.74	1007.35
985.99	1005.41
986.24	1008.46
986.48	1009.29
986.73	1010.22
986.98	1011.63
987.23	1010.06
987.47	1008.33
987.72	1009.97
987.97	1010.95
988.21	1012.22
988.46	1011.83
988.71	1013.17
988.95	1011.71
989.20	1013.14
989.45	1012.48
989.70	1010.68
989.94	1010.43
990.19	1010.57
990.44	1009.41
990.68	1010.51
990.93	1011.27
991.18	1012.60
991.42	1010.79
991.67	1006.60
991.92	1006.19
992.17	1006.70
992.41	1008.40
992.66	1006.48
992.91	1003.97
993.15	1005.75
993.40	1008.67
993.65	1007.98
993.89	1006.16
994.14	1006.17
994.39	1006.16
994.63	1009.71
994.88	1015.43
995.13	1020.32
995.37	1022.60
995.62	1022.38
995.87	1026.41
996.12	1025.44
996.36	1020.67
996.61	1014.19
996.86	1006.43
997.10	1005.48
997.35	1010.13
997.60	1006.19
997.84	1009.73
998.09	1015.24
998.34	1016.48
998.58	1022.13
998.83	1022.27
999.08	1021.65
999.32	1023.40
999.57	1020.43
999.82	1017.00
1000.06	1015.70
1000.31	1012.94
1000.56	1014.89
1000.80	1011.90
1001.05	1009.87
