#Test data 1
643.91	-0.015
644.17	-0.015
644.42	-0.015
644.68	-0.014
644.94	-0.014
645.20	-0.014
645.45	-0.013
645.71	-0.013
645.97	-0.014
646.23	-0.015
646.49	-0.017
646.74	-0.019
647.00	-0.021
647.26	-0.022
647.52	-0.024
647.77	-0.025
648.03	-0.025
648.29	-0.025
648.55	-0.024
648.80	-0.023
649.06	-0.022
649.32	-0.021
649.58	-0.021
649.83	-0.021
650.09	-0.021
650.35	-0.022
650.61	-0.023
650.86	-0.024
651.12	-0.024
651.38	-0.023
651.64	-0.023
651.89	-0.023
652.15	-0.023
652.41	-0.022
652.67	-0.022
652.92	-0.022
653.18	-0.022
653.44	-0.022
653.70	-0.022
653.95	-0.022
654.21	-0.023
654.47	-0.024
654.73	-0.025
654.98	-0.026
655.24	-0.025
655.50	-0.025
655.76	-0.024
656.01	-0.024
656.27	-0.023
656.53	-0.022
656.79	-0.021
657.04	-0.021
657.30	-0.020
657.56	-0.019
657.82	-0.019
658.07	-0.018
658.33	-0.017
658.59	-0.017
658.84	-0.016
659.10	-0.017
659.36	-0.018
659.62	-0.019
659.87	-0.019
660.13	-0.020
660.39	-0.022
660.65	-0.022
660.90	-0.023
661.16	-0.023
661.42	-0.023
661.67	-0.023
661.93	-0.023
662.19	-0.022
662.45	-0.022
662.70	-0.022
662.96	-0.021
663.22	-0.020
663.47	-0.020
663.73	-0.020
663.99	-0.019
664.25	-0.019
664.50	-0.018
664.76	-0.019
665.02	-0.020
665.27	-0.020
665.53	-0.021
665.79	-0.022
666.04	-0.022
666.30	-0.023
666.56	-0.023
666.82	-0.023
667.07	-0.023
667.33	-0.022
667.59	-0.022
667.84	-0.023
668.10	-0.023
668.36	-0.023
668.61	-0.024
668.87	-0.025
669.13	-0.026
669.39	-0.027
669.64	-0.028
669.90	-0.029
670.16	-0.029
670.41	-0.029
670.67	-0.029
670.93	-0.028
671.18	-0.028
671.44	-0.029
671.70	-0.029
671.95	-0.030
672.21	-0.031
672.47	-0.032
672.72	-0.033
672.98	-0.033
673.24	-0.034
673.50	-0.033
673.75	-0.033
674.01	-0.031
674.27	-0.030
674.52	-0.028
674.78	-0.027
675.04	-0.026
675.29	-0.025
675.55	-0.024
675.81	-0.023
676.06	-0.022
676.32	-0.020
676.58	-0.019
676.83	-0.018
677.09	-0.018
677.35	-0.019
677.60	-0.020
677.86	-0.021
678.12	-0.021
678.37	-0.021
678.63	-0.021
678.89	-0.021
679.14	-0.020
679.40	-0.020
679.66	-0.021
679.91	-0.022
680.17	-0.023
680.43	-0.023
680.68	-0.024
680.94	-0.024
681.20	-0.024
681.45	-0.024
681.71	-0.024
681.96	-0.023
682.22	-0.023
682.48	-0.024
682.73	-0.024
682.99	-0.025
683.25	-0.025
683.50	-0.026
683.76	-0.027
684.02	-0.027
684.27	-0.027
684.53	-0.028
684.79	-0.028
685.04	-0.029
685.30	-0.029
685.56	-0.029
685.81	-0.029
686.07	-0.030
686.32	-0.030
686.58	-0.030
686.84	-0.030
687.09	-0.030
687.35	-0.030
687.61	-0.030
687.86	-0.029
688.12	-0.029
688.38	-0.029
688.63	-0.028
688.89	-0.027
689.14	-0.025
689.40	-0.024
689.66	-0.024
689.91	-0.022
690.17	-0.021
690.43	-0.020
690.68	-0.020
690.94	-0.020
691.19	-0.019
691.45	-0.019
691.71	-0.018
691.96	-0.018
692.22	-0.017
692.47	-0.017
692.73	-0.016
692.99	-0.017
693.24	-0.017
693.50	-0.018
693.76	-0.019
694.01	-0.020
694.27	-0.020
694.52	-0.020
694.78	-0.020
695.04	-0.019
695.29	-0.019
695.55	-0.019
695.80	-0.020
696.06	-0.021
696.32	-0.022
696.57	-0.024
696.83	-0.025
697.08	-0.026
697.34	-0.027
697.60	-0.026
697.85	-0.025
698.11	-0.024
698.36	-0.022
698.62	-0.021
698.88	-0.020
699.13	-0.019
699.39	-0.019
699.64	-0.020
699.90	-0.021
700.16	-0.023
700.41	-0.024
700.67	-0.025
700.92	-0.026
701.18	-0.027
701.44	-0.027
701.69	-0.027
701.95	-0.026
702.20	-0.025
702.46	-0.024
702.71	-0.024
702.97	-0.024
703.23	-0.024
703.48	-0.024
703.74	-0.024
703.99	-0.024
704.25	-0.023
704.51	-0.021
704.76	-0.019
705.02	-0.017
705.27	-0.015
705.53	-0.013
705.78	-0.013
706.04	-0.012
706.30	-0.013
706.55	-0.013
706.81	-0.014
707.06	-0.015
707.32	-0.016
707.57	-0.017
707.83	-0.018
708.09	-0.019
708.34	-0.020
708.60	-0.021
708.85	-0.021
709.11	-0.022
709.36	-0.023
709.62	-0.023
709.87	-0.023
710.13	-0.022
710.39	-0.022
710.64	-0.021
710.90	-0.020
711.15	-0.019
711.41	-0.018
711.66	-0.018
711.92	-0.018
712.17	-0.018
712.43	-0.019
712.69	-0.020
712.94	-0.021
713.20	-0.022
713.45	-0.024
713.71	-0.025
713.96	-0.026
714.22	-0.026
714.47	-0.027
714.73	-0.027
714.99	-0.027
715.24	-0.026
715.50	-0.025
715.75	-0.025
716.01	-0.024
716.26	-0.024
716.52	-0.024
716.77	-0.024
717.03	-0.026
717.28	-0.027
717.54	-0.028
717.79	-0.029
718.05	-0.031
718.31	-0.032
718.56	-0.032
718.82	-0.032
719.07	-0.032
719.33	-0.032
719.58	-0.032
719.84	-0.031
720.09	-0.030
720.35	-0.029
720.60	-0.029
720.86	-0.028
721.11	-0.028
721.37	-0.027
721.62	-0.027
721.88	-0.027
722.13	-0.027
722.39	-0.026
722.64	-0.026
722.90	-0.025
723.15	-0.025
723.41	-0.025
723.67	-0.025
723.92	-0.025
724.18	-0.024
724.43	-0.024
724.69	-0.023
724.94	-0.024
725.20	-0.024
725.45	-0.023
725.71	-0.023
725.96	-0.023
726.22	-0.023
726.47	-0.023
726.73	-0.022
726.98	-0.021
727.24	-0.020
727.49	-0.020
727.75	-0.020
728.00	-0.020
728.26	-0.021
728.51	-0.022
728.77	-0.024
729.02	-0.026
729.28	-0.027
729.53	-0.029
729.79	-0.030
730.04	-0.030
730.30	-0.031
730.55	-0.031
730.81	-0.032
731.06	-0.032
731.32	-0.032
731.57	-0.032
731.83	-0.031
732.08	-0.030
732.34	-0.029
732.59	-0.027
732.85	-0.026
733.10	-0.026
733.35	-0.026
733.61	-0.026
733.86	-0.026
734.12	-0.027
734.37	-0.027
734.63	-0.028
734.88	-0.028
735.14	-0.027
735.39	-0.027
735.65	-0.027
735.90	-0.026
736.16	-0.026
736.41	-0.025
736.67	-0.026
736.92	-0.027
737.18	-0.027
737.43	-0.027
737.69	-0.027
737.94	-0.028
738.20	-0.029
738.45	-0.029
738.70	-0.030
738.96	-0.031
739.21	-0.031
739.47	-0.032
739.72	-0.032
739.98	-0.032
740.23	-0.032
740.49	-0.031
740.74	-0.031
741.00	-0.030
741.25	-0.030
741.51	-0.029
741.76	-0.029
742.01	-0.029
742.27	-0.028
742.52	-0.029
742.78	-0.029
743.03	-0.030
743.29	-0.031
743.54	-0.031
743.80	-0.030
744.05	-0.029
744.31	-0.029
744.56	-0.029
744.81	-0.028
745.07	-0.027
745.32	-0.026
745.58	-0.025
745.83	-0.024
746.09	-0.024
746.34	-0.023
746.60	-0.023
746.85	-0.023
747.10	-0.023
747.36	-0.023
747.61	-0.022
747.87	-0.021
748.12	-0.019
748.38	-0.018
748.63	-0.017
748.88	-0.016
749.14	-0.015
749.39	-0.013
749.65	-0.013
749.90	-0.013
750.16	-0.014
750.41	-0.015
750.66	-0.016
750.92	-0.017
751.17	-0.019
751.43	-0.021
751.68	-0.022
751.94	-0.022
752.19	-0.022
752.44	-0.022
752.70	-0.021
752.95	-0.020
753.21	-0.018
753.46	-0.016
753.72	-0.014
753.97	-0.013
754.22	-0.013
754.48	-0.013
754.73	-0.013
754.99	-0.013
755.24	-0.014
755.49	-0.016
755.75	-0.017
756.00	-0.018
756.26	-0.019
756.51	-0.021
756.77	-0.021
757.02	-0.021
757.27	-0.021
757.53	-0.021
757.78	-0.021
758.04	-0.022
758.29	-0.023
758.54	-0.025
758.80	-0.026
759.05	-0.027
759.31	-0.028
759.56	-0.027
759.81	-0.026
760.07	-0.024
760.32	-0.021
760.58	-0.019
760.83	-0.018
761.08	-0.017
761.34	-0.017
761.59	-0.017
761.85	-0.019
762.10	-0.020
762.35	-0.021
762.61	-0.022
762.86	-0.023
763.11	-0.024
763.37	-0.024
763.62	-0.024
763.88	-0.024
764.13	-0.023
764.38	-0.022
764.64	-0.020
764.89	-0.018
765.15	-0.017
765.40	-0.016
765.65	-0.016
765.91	-0.016
766.16	-0.017
766.41	-0.018
766.67	-0.019
766.92	-0.020
767.18	-0.021
767.43	-0.021
767.68	-0.021
767.94	-0.021
768.19	-0.022
768.44	-0.023
768.70	-0.025
768.95	-0.026
769.21	-0.026
769.46	-0.026
769.71	-0.027
769.97	-0.026
770.22	-0.025
770.47	-0.023
770.73	-0.023
770.98	-0.022
771.23	-0.022
771.49	-0.023
771.74	-0.023
772.00	-0.024
772.25	-0.026
772.50	-0.027
772.76	-0.029
773.01	-0.029
773.26	-0.030
773.52	-0.030
773.77	-0.030
774.02	-0.031
774.28	-0.030
774.53	-0.029
774.78	-0.029
775.04	-0.029
775.29	-0.030
775.55	-0.030
775.80	-0.031
776.05	-0.031
776.31	-0.032
776.56	-0.033
776.81	-0.033
777.07	-0.033
777.32	-0.032
777.57	-0.032
777.83	-0.031
778.08	-0.030
778.33	-0.030
778.59	-0.030
778.84	-0.029
779.09	-0.028
779.35	-0.029
779.60	-0.029
779.85	-0.029
780.11	-0.029
780.36	-0.029
780.61	-0.029
780.87	-0.029
781.12	-0.030
781.37	-0.029
781.63	-0.029
781.88	-0.027
782.13	-0.025
782.39	-0.024
782.64	-0.023
782.89	-0.022
783.15	-0.022
783.40	-0.023
783.65	-0.025
783.91	-0.028
784.16	-0.031
784.41	-0.032
784.67	-0.033
784.92	-0.033
785.17	-0.032
785.42	-0.032
785.68	-0.032
785.93	-0.031
786.18	-0.030
786.44	-0.030
786.69	-0.031
786.94	-0.032
787.20	-0.032
787.45	-0.033
787.70	-0.034
787.96	-0.035
788.21	-0.036
788.46	-0.037
788.72	-0.038
788.97	-0.038
789.22	-0.039
789.47	-0.038
789.73	-0.038
789.98	-0.037
790.23	-0.037
790.49	-0.037
790.74	-0.036
790.99	-0.036
791.25	-0.035
791.50	-0.035
791.75	-0.035
792.00	-0.034
792.26	-0.034
792.51	-0.034
792.76	-0.033
793.02	-0.033
793.27	-0.032
793.52	-0.033
793.78	-0.034
794.03	-0.034
794.28	-0.035
794.53	-0.035
794.79	-0.035
795.04	-0.035
795.29	-0.034
795.55	-0.032
795.80	-0.031
796.05	-0.030
796.30	-0.029
796.56	-0.028
796.81	-0.028
797.06	-0.027
797.32	-0.026
797.57	-0.026
797.82	-0.025
798.07	-0.025
798.33	-0.025
798.58	-0.025
798.83	-0.026
799.08	-0.027
799.34	-0.028
799.59	-0.028
799.84	-0.029
800.10	-0.030
800.35	-0.031
800.60	-0.033
800.85	-0.035
801.11	-0.036
801.36	-0.039
801.61	-0.040
801.86	-0.041
802.12	-0.041
802.37	-0.039
802.62	-0.038
802.87	-0.036
803.13	-0.033
803.38	-0.032
803.63	-0.030
803.89	-0.029
804.14	-0.028
804.39	-0.027
804.64	-0.027
804.90	-0.027
805.15	-0.027
805.40	-0.026
805.65	-0.027
805.91	-0.027
806.16	-0.028
806.41	-0.028
806.66	-0.028
806.92	-0.027
807.17	-0.027
807.42	-0.026
807.67	-0.025
807.93	-0.025
808.18	-0.024
808.43	-0.024
808.68	-0.023
808.94	-0.022
809.19	-0.022
809.44	-0.022
809.69	-0.022
809.95	-0.023
810.20	-0.024
810.45	-0.025
810.70	-0.027
810.95	-0.029
811.21	-0.030
811.46	-0.031
811.71	-0.032
811.96	-0.032
812.22	-0.032
812.47	-0.032
812.72	-0.032
812.97	-0.032
813.23	-0.033
813.48	-0.033
813.73	-0.034
813.98	-0.035
814.23	-0.036
814.49	-0.037
814.74	-0.038
814.99	-0.038
815.24	-0.037
815.50	-0.036
815.75	-0.035
816.00	-0.034
816.25	-0.034
816.50	-0.034
816.76	-0.035
817.01	-0.036
817.26	-0.038
817.51	-0.040
817.77	-0.041
818.02	-0.042
818.27	-0.043
818.52	-0.043
818.77	-0.041
819.03	-0.039
819.28	-0.035
819.53	-0.032
819.78	-0.031
820.03	-0.029
820.29	-0.028
820.54	-0.026
820.79	-0.027
821.04	-0.027
821.30	-0.028
821.55	-0.028
821.80	-0.027
822.05	-0.027
822.30	-0.027
822.56	-0.028
822.81	-0.028
823.06	-0.027
823.31	-0.028
823.56	-0.027
823.82	-0.026
824.07	-0.024
824.32	-0.022
824.57	-0.019
824.82	-0.018
825.08	-0.017
825.33	-0.017
825.58	-0.019
825.83	-0.021
826.08	-0.024
826.33	-0.027
826.59	-0.030
826.84	-0.032
827.09	-0.034
827.34	-0.035
827.59	-0.036
827.85	-0.037
828.10	-0.037
828.35	-0.036
828.60	-0.034
828.85	-0.031
829.10	-0.029
829.36	-0.028
829.61	-0.027
829.86	-0.026
830.11	-0.027
830.36	-0.027
830.62	-0.028
830.87	-0.029
831.12	-0.029
831.37	-0.028
831.62	-0.027
831.87	-0.025
832.13	-0.023
832.38	-0.020
832.63	-0.018
832.88	-0.017
833.13	-0.016
833.38	-0.016
833.64	-0.016
833.89	-0.017
834.14	-0.019
834.39	-0.020
834.64	-0.021
834.89	-0.022
835.15	-0.024
835.40	-0.025
835.65	-0.026
835.90	-0.026
836.15	-0.025
836.40	-0.024
836.66	-0.024
836.91	-0.023
837.16	-0.021
837.41	-0.020
837.66	-0.020
837.91	-0.020
838.16	-0.020
838.42	-0.019
838.67	-0.019
838.92	-0.020
839.17	-0.020
839.42	-0.020
839.67	-0.021
839.93	-0.021
840.18	-0.022
840.43	-0.023
840.68	-0.023
840.93	-0.023
841.18	-0.022
841.43	-0.021
841.69	-0.019
841.94	-0.017
842.19	-0.015
842.44	-0.013
842.69	-0.012
842.94	-0.011
843.19	-0.011
843.45	-0.010
843.70	-0.011
843.95	-0.012
844.20	-0.012
844.45	-0.013
844.70	-0.014
844.95	-0.014
845.20	-0.014
845.46	-0.014
845.71	-0.014
845.96	-0.014
846.21	-0.013
846.46	-0.014
846.71	-0.014
846.96	-0.015
847.21	-0.016
847.47	-0.017
847.72	-0.018
847.97	-0.018
848.22	-0.019
848.47	-0.019
848.72	-0.019
848.97	-0.018
849.22	-0.018
849.48	-0.016
849.73	-0.015
849.98	-0.014
850.23	-0.013
850.48	-0.012
850.73	-0.012
850.98	-0.011
851.23	-0.013
851.48	-0.014
851.74	-0.016
851.99	-0.017
852.24	-0.018
852.49	-0.019
852.74	-0.019
852.99	-0.019
853.24	-0.019
853.49	-0.019
853.74	-0.019
854.00	-0.019
854.25	-0.019
854.50	-0.019
854.75	-0.018
855.00	-0.017
855.25	-0.016
855.50	-0.015
855.75	-0.014
856.00	-0.013
856.25	-0.013
856.51	-0.012
856.76	-0.011
857.01	-0.010
857.26	-0.009
857.51	-0.008
857.76	-0.007
858.01	-0.007
858.26	-0.008
858.51	-0.010
858.76	-0.013
859.01	-0.016
859.27	-0.019
859.52	-0.022
859.77	-0.025
860.02	-0.027
860.27	-0.027
860.52	-0.028
860.77	-0.027
861.02	-0.026
861.27	-0.026
861.52	-0.024
861.77	-0.022
862.02	-0.020
862.28	-0.018
862.53	-0.017
862.78	-0.015
863.03	-0.013
863.28	-0.013
863.53	-0.014
863.78	-0.015
864.03	-0.017
864.28	-0.019
864.53	-0.021
864.78	-0.021
865.03	-0.022
865.28	-0.021
865.54	-0.020
865.79	-0.018
866.04	-0.017
866.29	-0.015
866.54	-0.015
866.79	-0.014
867.04	-0.015
867.29	-0.017
867.54	-0.018
867.79	-0.020
868.04	-0.021
868.29	-0.023
868.54	-0.025
868.79	-0.026
869.04	-0.025
869.29	-0.025
869.54	-0.025
869.80	-0.024
870.05	-0.023
870.30	-0.022
870.55	-0.022
870.80	-0.021
871.05	-0.020
871.30	-0.017
871.55	-0.015
871.80	-0.013
872.05	-0.011
872.30	-0.009
872.55	-0.008
872.80	-0.007
873.05	-0.008
873.30	-0.009
873.55	-0.009
873.80	-0.009
874.05	-0.007
874.30	-0.005
874.55	-0.003
874.81	-0.001
875.06	0.001
875.31	0.002
875.56	0.002
875.81	0.003
876.06	0.002
876.31	0.003
876.56	0.003
876.81	0.003
877.06	0.003
877.31	0.003
877.56	0.001
877.81	-0.001
878.06	-0.003
878.31	-0.005
878.56	-0.008
878.81	-0.011
879.06	-0.014
879.31	-0.015
879.56	-0.017
879.81	-0.019
880.06	-0.021
880.31	-0.023
880.56	-0.024
880.81	-0.024
881.06	-0.023
881.31	-0.023
881.56	-0.022
881.81	-0.021
882.06	-0.020
882.31	-0.019
882.56	-0.018
882.81	-0.018
883.06	-0.017
883.31	-0.015
883.56	-0.015
883.81	-0.014
884.06	-0.015
884.31	-0.016
884.56	-0.017
884.81	-0.020
885.07	-0.023
885.32	-0.025
885.57	-0.027
885.82	-0.028
886.07	-0.029
886.32	-0.028
886.57	-0.026
886.82	-0.023
887.07	-0.020
887.32	-0.017
887.57	-0.013
887.82	-0.010
888.07	-0.006
888.32	-0.003
888.57	-0.000
888.82	0.003
889.07	0.006
889.32	0.008
889.57	0.009
889.82	0.010
890.07	0.009
890.32	0.008
890.57	0.006
890.82	0.004
891.07	0.001
891.31	-0.002
891.56	-0.004
891.81	-0.006
892.06	-0.008
892.31	-0.009
892.56	-0.010
892.81	-0.011
893.06	-0.011
893.31	-0.011
893.56	-0.011
893.81	-0.010
894.06	-0.008
894.31	-0.006
894.56	-0.004
894.81	-0.002
895.06	0.000
895.31	0.003
895.56	0.005
895.81	0.008
896.06	0.009
896.31	0.010
896.56	0.010
896.81	0.011
897.06	0.011
897.31	0.011
897.56	0.011
897.81	0.011
898.06	0.011
898.31	0.011
898.56	0.011
898.81	0.011
899.06	0.010
899.31	0.010
899.56	0.008
899.81	0.007
900.06	0.007
900.31	0.008
900.56	0.009
900.81	0.011
901.06	0.013
901.30	0.015
901.55	0.017
901.80	0.018
902.05	0.019
902.30	0.020
902.55	0.021
902.80	0.021
903.05	0.023
903.30	0.025
903.55	0.025
903.80	0.025
904.05	0.025
904.30	0.026
904.55	0.027
904.80	0.027
905.05	0.029
905.30	0.031
905.55	0.033
905.80	0.036
906.05	0.038
906.30	0.041
906.54	0.044
906.79	0.048
907.04	0.051
907.29	0.054
907.54	0.056
907.79	0.058
908.04	0.058
908.29	0.058
908.54	0.057
908.79	0.056
909.04	0.054
909.29	0.053
909.54	0.052
909.79	0.051
910.04	0.051
910.29	0.051
910.54	0.051
910.78	0.052
911.03	0.052
911.28	0.051
911.53	0.050
911.78	0.049
912.03	0.047
912.28	0.044
912.53	0.042
912.78	0.039
913.03	0.038
913.28	0.037
913.53	0.036
913.78	0.037
914.02	0.037
914.27	0.038
914.52	0.040
914.77	0.041
915.02	0.042
915.27	0.043
915.52	0.043
915.77	0.045
916.02	0.047
916.27	0.048
916.52	0.049
916.77	0.051
917.01	0.053
917.26	0.055
917.51	0.056
917.76	0.058
918.01	0.061
918.26	0.063
918.51	0.066
918.76	0.069
919.01	0.070
919.26	0.072
919.51	0.071
919.75	0.071
920.00	0.068
920.25	0.064
920.50	0.060
920.75	0.056
921.00	0.052
921.25	0.049
921.50	0.047
921.75	0.046
922.00	0.045
922.24	0.044
922.49	0.044
922.74	0.044
922.99	0.043
923.24	0.042
923.49	0.041
923.74	0.041
923.99	0.040
924.24	0.040
924.49	0.040
924.73	0.040
924.98	0.041
925.23	0.042
925.48	0.044
925.73	0.045
925.98	0.046
926.23	0.049
926.48	0.051
926.73	0.053
926.97	0.056
927.22	0.058
927.47	0.060
927.72	0.061
927.97	0.062
928.22	0.062
928.47	0.061
928.72	0.059
928.96	0.056
929.21	0.053
929.46	0.051
929.71	0.049
929.96	0.047
930.21	0.046
930.46	0.046
930.71	0.047
930.95	0.049
931.20	0.052
931.45	0.055
931.70	0.058
931.95	0.059
932.20	0.060
932.45	0.061
932.70	0.060
932.94	0.059
933.19	0.058
933.44	0.058
933.69	0.058
933.94	0.058
934.19	0.057
934.44	0.057
934.68	0.057
934.93	0.056
935.18	0.055
935.43	0.053
935.68	0.052
935.93	0.052
936.18	0.052
936.42	0.050
936.67	0.049
936.92	0.049
937.17	0.047
937.42	0.046
937.67	0.045
937.92	0.043
938.16	0.042
938.41	0.040
938.66	0.038
938.91	0.037
939.16	0.036
939.41	0.036
939.66	0.035
939.90	0.035
940.15	0.036
940.40	0.037
940.65	0.037
940.90	0.037
941.15	0.036
941.39	0.035
941.64	0.034
941.89	0.033
942.14	0.031
942.39	0.031
942.64	0.032
942.88	0.033
943.13	0.033
943.38	0.034
943.63	0.035
943.88	0.036
944.13	0.034
944.37	0.032
944.62	0.029
944.87	0.026
945.12	0.024
945.37	0.022
945.62	0.021
945.86	0.021
946.11	0.023
946.36	0.024
946.61	0.027
946.86	0.028
947.11	0.029
947.35	0.030
947.60	0.033
947.85	0.033
948.10	0.032
948.35	0.031
948.59	0.030
948.84	0.029
949.09	0.027
949.34	0.024
949.59	0.022
949.84	0.019
950.08	0.018
950.33	0.017
950.58	0.016
950.83	0.015
951.08	0.015
951.32	0.014
951.57	0.014
951.82	0.014
952.07	0.013
952.32	0.013
952.57	0.014
952.81	0.014
953.06	0.014
953.31	0.015
953.56	0.016
953.81	0.017
954.05	0.017
954.30	0.016
954.55	0.015
954.80	0.016
955.05	0.015
955.29	0.014
955.54	0.012
955.79	0.012
956.04	0.011
956.29	0.011
956.53	0.009
956.78	0.009
957.03	0.010
957.28	0.011
957.53	0.013
957.77	0.013
958.02	0.012
958.27	0.011
958.52	0.008
958.76	0.005
959.01	0.002
959.26	-0.000
959.51	-0.001
959.76	-0.002
960.00	-0.002
960.25	-0.002
960.50	-0.000
960.75	0.000
961.00	-0.001
961.24	-0.002
961.49	-0.003
961.74	-0.005
961.99	-0.007
962.23	-0.009
962.48	-0.009
962.73	-0.009
962.98	-0.007
963.23	-0.005
963.47	-0.003
963.72	-0.002
963.97	-0.001
964.22	-0.001
964.46	-0.001
964.71	-0.002
964.96	-0.004
965.21	-0.005
965.46	-0.005
965.70	-0.007
965.95	-0.008
966.20	-0.008
966.45	-0.008
966.69	-0.007
966.94	-0.007
967.19	-0.007
967.44	-0.007
967.68	-0.007
967.93	-0.008
968.18	-0.007
968.43	-0.008
968.67	-0.009
968.92	-0.009
969.17	-0.011
969.42	-0.011
969.67	-0.013
969.91	-0.016
970.16	-0.019
970.41	-0.021
970.66	-0.023
970.90	-0.023
971.15	-0.025
971.40	-0.027
971.65	-0.028
971.89	-0.029
972.14	-0.029
972.39	-0.030
972.64	-0.030
972.88	-0.029
973.13	-0.027
973.38	-0.025
973.63	-0.023
973.87	-0.021
974.12	-0.020
974.37	-0.018
974.62	-0.016
974.86	-0.015
975.11	-0.014
975.36	-0.012
975.61	-0.011
975.85	-0.009
976.10	-0.008
976.35	-0.007
976.59	-0.007
976.84	-0.008
977.09	-0.009
977.34	-0.010
977.58	-0.011
977.83	-0.012
978.08	-0.014
978.33	-0.016
978.57	-0.017
978.82	-0.017
979.07	-0.018
979.32	-0.019
979.56	-0.019
979.81	-0.017
980.06	-0.017
980.30	-0.016
980.55	-0.014
980.80	-0.011
981.05	-0.009
981.29	-0.008
981.54	-0.009
981.79	-0.010
982.04	-0.012
982.28	-0.014
982.53	-0.019
982.78	-0.023
983.02	-0.026
983.27	-0.029
983.52	-0.031
983.77	-0.032
984.01	-0.034
984.26	-0.033
984.51	-0.032
984.75	-0.032
985.00	-0.031
985.25	-0.029
985.50	-0.026
985.74	-0.023
985.99	-0.021
986.24	-0.018
986.48	-0.015
986.73	-0.014
986.98	-0.012
987.23	-0.011
987.47	-0.011
987.72	-0.011
987.97	-0.012
988.21	-0.012
988.46	-0.011
988.71	-0.012
988.95	-0.012
989.20	-0.012
989.45	-0.012
989.70	-0.012
989.94	-0.012
990.19	-0.012
990.44	-0.012
990.68	-0.013
990.93	-0.012
991.18	-0.010
991.42	-0.006
991.67	-0.004
991.92	-0.002
992.17	-0.000
992.41	0.002
992.66	0.002
992.91	0.002
993.15	0.001
993.40	0.001
993.65	0.001
993.89	0.002
994.14	0.003
994.39	0.004
994.63	0.004
994.88	0.005
995.13	0.005
995.37	0.004
995.62	0.003
995.87	0.001
996.12	0.001
996.36	-0.000
996.61	-0.001
996.86	0.000
997.10	0.001
997.35	0.003
997.60	0.006
997.84	0.008
998.09	0.010
998.34	0.012
998.58	0.013
998.83	0.014
999.08	0.015
999.32	0.014
999.57	0.014
999.82	0.014
1000.06	0.014
1000.31	0.016
1000.56	0.018
1000.80	0.022
1001.05	0.024
1001.30	0.027
1001.54	0.029
1001.79	0.032
1002.04	0.032
1002.28	0.033
1002.53	0.033
1002.78	0.033
1003.02	0.034
1003.27	0.033
1003.52	0.034
1003.76	0.036
1004.01	0.036
1004.26	0.036
1004.50	0.036
1004.75	0.036
1005.00	0.036
1005.24	0.034
1005.49	0.032
1005.74	0.029
1005.98	0.026
1006.23	0.023
1006.48	0.018
1006.72	0.015
1006.97	0.012
1007.22	0.010
1007.46	0.008
1007.71	0.006
1007.95	0.005
1008.20	0.005
1008.45	0.005
1008.69	0.005
1008.94	0.006
1009.19	0.007
1009.43	0.008
1009.68	0.009
1009.93	0.010
1010.17	0.010
1010.42	0.010
1010.67	0.010
1010.91	0.010
1011.16	0.012
1011.40	0.013
1011.65	0.014
1011.90	0.015
1012.14	0.016
1012.39	0.016
1012.64	0.017
1012.88	0.015
1013.13	0.014
1013.38	0.014
1013.62	0.015
1013.87	0.015
1014.11	0.016
1014.36	0.018
1014.61	0.021
1014.85	0.023
1015.10	0.025
1015.35	0.025
1015.59	0.027
1015.84	0.029
1016.08	0.030
1016.33	0.031
1016.58	0.033
1016.82	0.036
1017.07	0.039
1017.32	0.042
1017.56	0.044
1017.81	0.047
1018.05	0.050
1018.30	0.051
1018.55	0.051
1018.79	0.051
1019.04	0.051
1019.29	0.049
1019.53	0.048
1019.78	0.046
1020.02	0.046
1020.27	0.044
1020.52	0.042
1020.76	0.042
1021.01	0.041
1021.25	0.040
1021.50	0.038
1021.75	0.037
1021.99	0.037
1022.24	0.038
1022.48	0.037
1022.73	0.035
1022.98	0.034
1023.22	0.032
1023.47	0.029
1023.71	0.026
1023.96	0.023
1024.21	0.021
1024.45	0.020
1024.70	0.020
1024.94	0.020
1025.19	0.021
1025.44	0.023
1025.68	0.024
1025.93	0.026
1026.17	0.027
1026.42	0.027
1026.67	0.029
1026.91	0.031
1027.16	0.031
1027.40	0.030
1027.65	0.030
1027.90	0.029
1028.14	0.026
1028.39	0.024
1028.63	0.021
1028.88	0.021
1029.13	0.024
1029.37	0.025
1029.62	0.027
1029.86	0.029
1030.11	0.032
1030.36	0.034
1030.60	0.036
1030.85	0.036
1031.09	0.036
1031.34	0.036
1031.58	0.037
1031.83	0.037
1032.08	0.037
1032.32	0.037
1032.57	0.038
1032.81	0.039
1033.06	0.038
1033.30	0.037
1033.55	0.036
1033.80	0.036
1034.04	0.034
1034.29	0.030
1034.53	0.028
1034.78	0.026
1035.02	0.026
1035.27	0.025
1035.52	0.024
1035.76	0.025
1036.01	0.027
1036.25	0.029
1036.50	0.029
1036.74	0.030
1036.99	0.030
1037.24	0.031
1037.48	0.031
1037.73	0.030
1037.97	0.029
1038.22	0.030
1038.46	0.029
1038.71	0.029
1038.96	0.029
1039.20	0.030
1039.45	0.031
1039.69	0.030
1039.94	0.032
1040.18	0.034
1040.43	0.034
1040.67	0.034
1040.92	0.036
1041.17	0.036
1041.41	0.037
1041.66	0.037
1041.90	0.037
1042.15	0.035
1042.39	0.036
1042.64	0.035
1042.88	0.036
1043.13	0.035
